scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
baseline,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
calibration_sphere_front_center_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.560463905334473, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.560463905334473
calibration_sphere_front_center_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.57279109954834, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.57279109954834
calibration_sphere_front_center_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.585831642150879, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.585831642150879
calibration_sphere_front_center_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.597732543945312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.597732543945312
calibration_sphere_front_center_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.6065034866333, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.6065034866333
calibration_sphere_front_center_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.610746383666992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.610746383666992
calibration_sphere_front_center_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.610321998596191, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.610321998596191
calibration_sphere_front_center_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.605725288391113, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.605725288391113
calibration_sphere_front_center_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.598194122314453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.598194122314453
calibration_sphere_front_center_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.589118957519531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.589118957519531
calibration_sphere_front_center_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.580350875854492, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.580350875854492
calibration_sphere_front_center_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.572395324707031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.572395324707031
target_sphere_left_outer_20m,1,True,"[-1.0, 21.620220184326172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.620220184326172
target_sphere_left_outer_20m,2,False,"[-1.0, 21.630260467529297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.630260467529297
target_sphere_left_outer_20m,3,False,"[-1.0, 21.641855239868164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.641855239868164
target_sphere_left_outer_20m,4,False,"[-1.0, 21.653789520263672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.653789520263672
target_sphere_left_outer_20m,5,False,"[-1.0, 21.664657592773438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.664657592773438
target_sphere_left_outer_20m,6,False,"[-1.0, 21.672651290893555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.672651290893555
target_sphere_left_outer_20m,7,True,"[-1.0, 21.67654800415039, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.67654800415039
target_sphere_left_outer_20m,8,False,"[-1.0, 21.676179885864258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.676179885864258
target_sphere_left_outer_20m,9,False,"[-1.0, 21.672086715698242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.672086715698242
target_sphere_left_outer_20m,10,False,"[-1.0, 21.665178298950195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.665178298950195
target_sphere_left_outer_20m,11,False,"[-1.0, 21.656780242919922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.656780242919922
target_sphere_left_outer_20m,12,False,"[-1.0, 21.64850616455078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.64850616455078
target_sphere_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, 20.260683059692383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.260683059692383
target_sphere_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, 20.2720947265625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.2720947265625
target_sphere_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, 20.284883499145508, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.284883499145508
target_sphere_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, 20.296966552734375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.296966552734375
target_sphere_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, 20.306713104248047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.306713104248047
target_sphere_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, 20.31281852722168, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.31281852722168
target_sphere_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, 20.314516067504883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.314516067504883
target_sphere_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, 20.311965942382812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.311965942382812
target_sphere_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, 20.3059139251709, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.3059139251709
target_sphere_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, 20.297779083251953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.297779083251953
target_sphere_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, 20.288936614990234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.288936614990234
target_sphere_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, 20.280458450317383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.280458450317383
target_sphere_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.550439834594727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.550439834594727
target_sphere_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.558961868286133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.558961868286133
target_sphere_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.56853485107422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.56853485107422
