scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
baseline,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
calibration_sphere_front_center_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.559724807739258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.559724807739258
calibration_sphere_front_center_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.572187423706055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.572187423706055
calibration_sphere_front_center_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.585347175598145, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.585347175598145
calibration_sphere_front_center_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.596912384033203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.596912384033203
calibration_sphere_front_center_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.605033874511719, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.605033874511719
calibration_sphere_front_center_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.608731269836426, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.608731269836426
calibration_sphere_front_center_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.607582092285156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.607582092285156
calibration_sphere_front_center_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.602388381958008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.602388381958008
calibration_sphere_front_center_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.594404220581055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.594404220581055
calibration_sphere_front_center_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.585010528564453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.585010528564453
calibration_sphere_front_center_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.575786590576172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.575786590576172
calibration_sphere_front_center_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.5679292678833, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.5679292678833
target_sphere_left_outer_20m,1,True,"[-1.0, 21.624406814575195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.624406814575195
target_sphere_left_outer_20m,2,False,"[-1.0, 21.636072158813477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.636072158813477
target_sphere_left_outer_20m,3,False,"[-1.0, 21.648561477661133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.648561477661133
target_sphere_left_outer_20m,4,False,"[-1.0, 21.66037368774414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.66037368774414
target_sphere_left_outer_20m,5,False,"[-1.0, 21.669668197631836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.669668197631836
target_sphere_left_outer_20m,6,False,"[-1.0, 21.674976348876953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.674976348876953
target_sphere_left_outer_20m,7,True,"[-1.0, 21.675586700439453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.675586700439453
target_sphere_left_outer_20m,8,False,"[-1.0, 21.6718692779541, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.6718692779541
target_sphere_left_outer_20m,9,False,"[-1.0, 21.664934158325195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.664934158325195
target_sphere_left_outer_20m,10,False,"[-1.0, 21.656435012817383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.656435012817383
target_sphere_left_outer_20m,11,False,"[-1.0, 21.647783279418945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.647783279418945
target_sphere_left_outer_20m,12,False,"[-1.0, 21.640064239501953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.640064239501953
target_sphere_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, 20.26323890686035, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.26323890686035
target_sphere_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, 20.274633407592773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.274633407592773
target_sphere_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, 20.28704833984375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.28704833984375
target_sphere_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, 20.298978805541992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.298978805541992
target_sphere_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, 20.308517456054688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.308517456054688
target_sphere_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, 20.314136505126953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.314136505126953
target_sphere_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, 20.31505584716797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.31505584716797
target_sphere_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, 20.311567306518555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.311567306518555
target_sphere_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, 20.304777145385742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.304777145385742
target_sphere_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, 20.29627799987793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.29627799987793
target_sphere_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, 20.28755760192871, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.28755760192871
target_sphere_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, 20.27980613708496, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.27980613708496
target_sphere_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.561315536499023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.561315536499023
target_sphere_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.574552536010742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.574552536010742
target_sphere_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.588075637817383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.588075637817383
