scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,include_target,include_teammate,teammate_count,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_best,sphere_blob_white_neutral_changed_pixels,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
baseline,baseline,background_reference,False,False,False,False,0,,,,[],0,0,,,False,False,0,,0,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],[],False,,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_baseline_rgb.png
calibration_sphere_front_center_10m,calibration,sphere_rgb_signature_calibration,True,True,True,False,0,10.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,160,160,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",14,233,"[152, 138, 167, 155]",,True,True,1,"{""area"": 195, ""aspect"": 1.0666666666666667, ""cx"": 159.4051282051282, ""cy"": 145.09230769230768, ""fill"": 0.8125, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",195,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.554852485656738, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,9.554852485656738,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_calibration_sphere_front_center_10m_rgb.png
target_sphere_left_outer_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,224,192,255"", ""224,224,224,255""]",8,59,"[81, 129, 89, 136]",,True,True,1,"{""area"": 39, ""aspect"": 1.8, ""cx"": 85.0, ""cy"": 131.25641025641025, ""fill"": 0.8666666666666667, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",39,,,"[-1.0, 21.62564468383789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,21.62564468383789,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_left_outer_20m_rgb.png
target_sphere_left_inner_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,224,192,255"", ""224,224,224,255""]",8,53,"[113, 129, 120, 136]",,True,True,1,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",37,,,"[-1.0, -1.0, -1.0, 20.258930206298828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,20.258930206298828,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_left_inner_20m_rgb.png
target_sphere_center_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,center,0.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,192,255"", ""224,224,224,255""]",6,44,"[156, 129, 163, 136]",,True,True,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.55648422241211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,19.55648422241211,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_center_20m_rgb.png
target_sphere_right_inner_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,right_inner,-15.0,"[""160,128,128,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,224,255""]",8,55,"[199, 129, 206, 137]",,True,True,1,"{""area"": 44, ""aspect"": 1.1428571428571428, ""cx"": 202.4090909090909, ""cy"": 132.0, ""fill"": 0.7857142857142857, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",44,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.262182235717773, -1.0, -1.0, -1.0]",[9],"[""right""]",True,20.262182235717773,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_right_inner_20m_rgb.png
target_sphere_right_outer_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",11,1009,"[25, 128, 293, 174]",,True,True,1,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",69,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.623428344726562, -1.0]",[11],"[""right""]",True,21.623428344726562,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_right_outer_20m_rgb.png
target_sphere_left_outer_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,left_outer,25.0,"[""160,128,128,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,160,255"", ""224,224,192,255"", ""224,224,224,255""]",8,24,"[81, 125, 220, 132]",,True,True,1,"{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}",12,,,"[-1.0, 38.17997360229492, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,38.17997360229492,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_left_outer_35m_rgb.png
target_sphere_left_inner_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,left_inner,15.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,160,255"", ""224,224,224,255""]",5,15,"[115, 125, 285, 129]",,True,True,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",13,,,"[-1.0, -1.0, -1.0, 35.79441833496094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,35.79441833496094,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_left_inner_35m_rgb.png
target_sphere_center_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,center,0.0,"[""192,160,160,255"", ""192,192,160,255"", ""224,224,224,255""]",3,8,"[158, 125, 161, 129]",,True,True,1,"{""area"": 15, ""aspect"": 0.8, ""cx"": 159.46666666666667, ""cy"": 126.86666666666666, ""fill"": 0.75, ""h"": 5, ""w"": 4, ""x"": 158, ""y"": 125}",15,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.5554084777832, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,34.5554084777832,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_center_35m_rgb.png
