scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
baseline,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
calibration_sphere_front_center_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.554852485656738, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.554852485656738
calibration_sphere_front_center_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.564623832702637, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.564623832702637
calibration_sphere_front_center_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.575448036193848, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.575448036193848
calibration_sphere_front_center_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.586291313171387, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.586291313171387
calibration_sphere_front_center_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.595399856567383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.595399856567383
calibration_sphere_front_center_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.601680755615234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.601680755615234
calibration_sphere_front_center_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.604011535644531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.604011535644531
calibration_sphere_front_center_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.602343559265137, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.602343559265137
calibration_sphere_front_center_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.597367286682129, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.597367286682129
calibration_sphere_front_center_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.59030532836914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.59030532836914
calibration_sphere_front_center_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.582547187805176, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.582547187805176
calibration_sphere_front_center_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.575082778930664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.575082778930664
target_sphere_left_outer_20m,1,True,"[-1.0, 21.62564468383789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.62564468383789
target_sphere_left_outer_20m,2,False,"[-1.0, 21.637773513793945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.637773513793945
target_sphere_left_outer_20m,3,False,"[-1.0, 21.650962829589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.650962829589844
target_sphere_left_outer_20m,4,False,"[-1.0, 21.66341781616211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.66341781616211
target_sphere_left_outer_20m,5,False,"[-1.0, 21.673046112060547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.673046112060547
target_sphere_left_outer_20m,6,False,"[-1.0, 21.678264617919922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.678264617919922
target_sphere_left_outer_20m,7,True,"[-1.0, 21.67841339111328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.67841339111328
target_sphere_left_outer_20m,8,False,"[-1.0, 21.673978805541992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.673978805541992
target_sphere_left_outer_20m,9,False,"[-1.0, 21.666303634643555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.666303634643555
target_sphere_left_outer_20m,10,False,"[-1.0, 21.656936645507812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.656936645507812
target_sphere_left_outer_20m,11,False,"[-1.0, 21.64755630493164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.64755630493164
target_sphere_left_outer_20m,12,False,"[-1.0, 21.639516830444336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.639516830444336
target_sphere_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, 20.258930206298828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.258930206298828
target_sphere_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, 20.26883888244629, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.26883888244629
target_sphere_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, 20.279817581176758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.279817581176758
target_sphere_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, 20.290403366088867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.290403366088867
target_sphere_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, 20.2993106842041, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.2993106842041
target_sphere_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, 20.305334091186523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.305334091186523
target_sphere_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, 20.30777931213379, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.30777931213379
target_sphere_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, 20.30661392211914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.30661392211914
target_sphere_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, 20.302316665649414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.302316665649414
target_sphere_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, 20.29582977294922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.29582977294922
target_sphere_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, 20.28830337524414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.28830337524414
target_sphere_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, 20.280729293823242, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.280729293823242
target_sphere_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.55648422241211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.55648422241211
target_sphere_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.567293167114258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.567293167114258
target_sphere_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.579252243041992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.579252243041992
