scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,include_target,include_teammate,teammate_count,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_best,sphere_blob_white_neutral_changed_pixels,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
baseline,baseline,background_reference,False,False,False,False,0,,,,[],0,0,,,False,False,0,,0,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],[],False,,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_baseline_rgb.png
calibration_sphere_front_center_10m,calibration,sphere_rgb_signature_calibration,True,True,True,False,0,10.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",14,237,"[152, 138, 167, 155]",,True,True,1,"{""area"": 193, ""aspect"": 1.0666666666666667, ""cx"": 159.41968911917098, ""cy"": 145.02072538860102, ""fill"": 0.8041666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",193,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.553509712219238, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,9.553509712219238,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_calibration_sphere_front_center_10m_rgb.png
target_sphere_left_outer_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",10,44,"[81, 127, 89, 133]",,True,True,1,"{""area"": 21, ""aspect"": 1.75, ""cx"": 84.85714285714286, ""cy"": 128.76190476190476, ""fill"": 0.75, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",21,,,"[-1.0, 27.14071273803711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,27.14071273803711,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_left_outer_25m_rgb.png
target_sphere_left_inner_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,left_inner,15.0,"[""160,128,128,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,192,255"", ""224,224,224,255""]",7,30,"[114, 127, 119, 133]",,True,True,1,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",24,,,"[-1.0, -1.0, -1.0, 25.4432373046875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,25.4432373046875,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_left_inner_25m_rgb.png
target_sphere_center_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,center,0.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",9,50,"[91, 127, 286, 138]",,True,True,1,"{""area"": 32, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.5, ""fill"": 0.8888888888888888, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",32,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.55453109741211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,24.55453109741211,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_center_25m_rgb.png
target_sphere_right_inner_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,right_inner,-15.0,"[""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",7,35,"[200, 127, 205, 133]",,True,True,1,"{""area"": 27, ""aspect"": 1.0, ""cx"": 202.2962962962963, ""cy"": 129.25925925925927, ""fill"": 0.75, ""h"": 6, ""w"": 6, ""x"": 200, ""y"": 127}",27,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.432392120361328, -1.0, -1.0, -1.0]",[9],"[""right""]",True,25.432392120361328,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_right_inner_25m_rgb.png
target_sphere_right_outer_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",11,65,"[61, 127, 286, 138]",,True,True,1,"{""area"": 27, ""aspect"": 1.4, ""cx"": 234.03703703703704, ""cy"": 129.11111111111111, ""fill"": 0.7714285714285715, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",27,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.141347885131836, -1.0]",[11],"[""right""]",True,27.141347885131836,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_right_outer_25m_rgb.png
target_sphere_left_outer_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,224,255""]",7,33,"[80, 126, 90, 131]",,True,True,1,"{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",17,,,"[-1.0, 32.657405853271484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,32.657405853271484,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_left_outer_30m_rgb.png
target_sphere_left_inner_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,left_inner,15.0,"[""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,224,255""]",7,25,"[115, 126, 119, 131]",,True,True,1,"{""area"": 18, ""aspect"": 1.5, ""cx"": 116.61111111111111, ""cy"": 127.44444444444444, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}",18,,,"[-1.0, -1.0, -1.0, 30.61800765991211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,30.61800765991211,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_left_inner_30m_rgb.png
target_sphere_center_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,center,0.0,"[""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,224,224,255""]",8,24,"[157, 126, 162, 131]",,True,True,1,"{""area"": 20, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.7, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",20,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.558229446411133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,29.558229446411133,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_center_30m_rgb.png
