scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
baseline,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
calibration_sphere_front_center_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.553509712219238, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.553509712219238
calibration_sphere_front_center_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.563878059387207, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.563878059387207
calibration_sphere_front_center_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.575398445129395, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.575398445129395
calibration_sphere_front_center_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.58683967590332, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.58683967590332
calibration_sphere_front_center_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.59704303741455, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.59704303741455
calibration_sphere_front_center_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.604808807373047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.604808807373047
calibration_sphere_front_center_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.60867977142334, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.60867977142334
calibration_sphere_front_center_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.60824966430664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.60824966430664
calibration_sphere_front_center_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.604066848754883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.604066848754883
calibration_sphere_front_center_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.597309112548828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.597309112548828
calibration_sphere_front_center_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.589529037475586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.589529037475586
calibration_sphere_front_center_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.58182144165039, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.58182144165039
target_sphere_left_outer_25m,1,True,"[-1.0, 27.14071273803711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.14071273803711
target_sphere_left_outer_25m,2,False,"[-1.0, 27.151147842407227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.151147842407227
target_sphere_left_outer_25m,3,False,"[-1.0, 27.16314697265625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.16314697265625
target_sphere_left_outer_25m,4,False,"[-1.0, 27.17552947998047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.17552947998047
target_sphere_left_outer_25m,5,False,"[-1.0, 27.18608856201172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.18608856201172
target_sphere_left_outer_25m,6,False,"[-1.0, 27.193008422851562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.193008422851562
target_sphere_left_outer_25m,7,True,"[-1.0, 27.195398330688477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.195398330688477
target_sphere_left_outer_25m,8,False,"[-1.0, 27.193323135375977, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.193323135375977
target_sphere_left_outer_25m,9,False,"[-1.0, 27.18756866455078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.18756866455078
target_sphere_left_outer_25m,10,False,"[-1.0, 27.17923355102539, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.17923355102539
target_sphere_left_outer_25m,11,False,"[-1.0, 27.170028686523438, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.170028686523438
target_sphere_left_outer_25m,12,False,"[-1.0, 27.161909103393555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.161909103393555
target_sphere_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 25.4432373046875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.4432373046875
target_sphere_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 25.4559326171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.4559326171875
target_sphere_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 25.469133377075195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.469133377075195
target_sphere_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 25.481096267700195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.481096267700195
target_sphere_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 25.489755630493164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.489755630493164
target_sphere_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 25.493755340576172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.493755340576172
target_sphere_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 25.492835998535156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.492835998535156
target_sphere_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 25.487659454345703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.487659454345703
target_sphere_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 25.479515075683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.479515075683594
target_sphere_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 25.47008514404297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.47008514404297
target_sphere_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 25.46112632751465, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.46112632751465
target_sphere_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 25.453454971313477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.453454971313477
target_sphere_center_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.55453109741211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.55453109741211
target_sphere_center_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.565467834472656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.565467834472656
target_sphere_center_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.577171325683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.577171325683594
