scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
baseline,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
calibration_sphere_front_center_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.559386253356934, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.559386253356934
calibration_sphere_front_center_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.571243286132812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.571243286132812
calibration_sphere_front_center_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.584320068359375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.584320068359375
calibration_sphere_front_center_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.597064971923828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.597064971923828
calibration_sphere_front_center_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.607294082641602, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.607294082641602
calibration_sphere_front_center_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.613202095031738, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.613202095031738
calibration_sphere_front_center_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.613776206970215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.613776206970215
calibration_sphere_front_center_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.609393119812012, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.609393119812012
calibration_sphere_front_center_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.601591110229492, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.601591110229492
calibration_sphere_front_center_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.591894149780273, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.591894149780273
calibration_sphere_front_center_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.582681655883789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.582681655883789
calibration_sphere_front_center_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.574828147888184, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.574828147888184
target_sphere_left_outer_20m,1,True,"[-1.0, 21.625429153442383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.625429153442383
target_sphere_left_outer_20m,2,False,"[-1.0, 21.63692855834961, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.63692855834961
target_sphere_left_outer_20m,3,False,"[-1.0, 21.649459838867188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.649459838867188
target_sphere_left_outer_20m,4,False,"[-1.0, 21.660669326782227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.660669326782227
target_sphere_left_outer_20m,5,False,"[-1.0, 21.668970108032227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.668970108032227
target_sphere_left_outer_20m,6,False,"[-1.0, 21.673036575317383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.673036575317383
target_sphere_left_outer_20m,7,True,"[-1.0, 21.672597885131836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.672597885131836
target_sphere_left_outer_20m,8,False,"[-1.0, 21.668222427368164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.668222427368164
target_sphere_left_outer_20m,9,False,"[-1.0, 21.66095733642578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.66095733642578
target_sphere_left_outer_20m,10,False,"[-1.0, 21.652395248413086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.652395248413086
target_sphere_left_outer_20m,11,False,"[-1.0, 21.643678665161133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.643678665161133
target_sphere_left_outer_20m,12,False,"[-1.0, 21.636180877685547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.636180877685547
target_sphere_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, 20.261751174926758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.261751174926758
target_sphere_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, 20.273000717163086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.273000717163086
target_sphere_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, 20.2850341796875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.2850341796875
target_sphere_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, 20.29657745361328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.29657745361328
target_sphere_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, 20.306293487548828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.306293487548828
target_sphere_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, 20.3127498626709, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.3127498626709
target_sphere_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, 20.31501579284668, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.31501579284668
target_sphere_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, 20.313148498535156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.313148498535156
target_sphere_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, 20.307872772216797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.307872772216797
target_sphere_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, 20.300460815429688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.300460815429688
target_sphere_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, 20.29218864440918, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.29218864440918
target_sphere_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, 20.28430938720703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.28430938720703
target_sphere_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.559175491333008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.559175491333008
target_sphere_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.571557998657227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.571557998657227
target_sphere_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.585464477539062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.585464477539062
