rule_id,rule_name,rule_family,target_overlap_min,rgb_changed_pixels_min,uses_rgb_signature,uses_sphere_blob,uses_rangefinder,scene,scenario_kind,expected_target_present_for_audit,distance_m,angle_label,angle_deg,rgb_signature_overlap_count,rgb_changed_pixels,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_local_candidate_count,sphere_blob_best,sphere_blob_local_best,sphere_blob_white_neutral_changed_pixels,local_range_scaled_blob_present,local_range_scaled_best_blob,local_blob_range_scaled_area,local_blob_area,blob_yaw_deg,matched_beam_index,matched_range_m,sphere_rgb_target_signature,any_rangefinder_hit,rangefinder_hit_beam_indices,candidate_found,candidate_outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,uses_local_range_scaled_blob,local_blob_min_area,local_blob_min_range_scaled_area
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,baseline,baseline,False,,,,0,0,False,0,0,,,0,False,,,0,,,,,False,[],False,true_negative,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,calibration_sphere_front_center_10m,calibration,True,10.0,center,0.0,12,237,True,1,1,"{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}","{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",196,True,"{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",17910.845646010424,196,0.19942602040816498,6,9.559386253356934,,True,[6],True,true_positive,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_left_outer_20m,target,True,20.0,left_outer,25.0,8,55,True,1,1,"{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}","{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",38,True,"{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",17771.049070681118,38,24.878618421052632,1,21.625429153442383,,True,[1],True,true_positive,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_left_inner_20m,target,True,20.0,left_inner,15.0,7,52,True,1,1,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}","{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",37,True,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",15189.926744961896,37,14.449662162162165,3,20.261751174926758,,True,[3],True,true_positive,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_center_20m,target,True,20.0,center,0.0,5,45,True,1,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}","{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,True,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",18362.944603236567,48,0.165625,6,19.559175491333008,,True,[6],True,true_positive,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_right_inner_20m,target,True,20.0,right_inner,-15.0,7,56,True,1,1,"{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}","{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",43,True,"{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",17662.03649443388,43,-14.066569767441862,9,20.266845703125,,True,[9],True,true_positive,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_right_outer_20m,target,True,20.0,right_outer,-25.0,9,64,True,1,1,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}","{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",42,True,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",19629.02413076433,42,-24.433630952380952,11,21.618457794189453,,True,[11],True,true_positive,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_left_outer_25m,target,True,25.0,left_outer,25.0,9,45,True,1,1,"{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}","{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",22,True,"{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",16203.634427456971,22,24.934090909090905,1,27.13906478881836,,True,[1],True,true_positive,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_left_inner_25m,target,True,25.0,left_inner,15.0,7,30,True,1,1,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}","{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",24,True,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",15533.499515034113,24,14.45078125,3,25.440698623657227,,True,[3],True,true_positive,False,False,False,False,,,
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_center_25m,target,True,25.0,center,0.0,5,35,True,1,1,"{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}","{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",30,True,"{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",18095.118605687167,30,0.165625,6,24.559532165527344,,True,[6],True,true_positive,False,False,False,False,,,
