scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,include_target,include_teammate,teammate_count,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,local_range_scaled_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_local_candidate_count,sphere_blob_best,sphere_blob_local_best,sphere_blob_white_neutral_changed_pixels,local_range_scaled_blob_present,local_range_scaled_best_blob,local_blob_range_scaled_area,local_blob_min_range_scaled_area,local_blob_area,local_blob_min_area,blob_yaw_deg,matched_beam_index,matched_beam_yaw_deg,matched_range_m,beam_yaw_error_deg,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
baseline,baseline,background_reference,False,False,False,False,0,,,,[],0,0,,,,False,False,0,0,,,0,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],[],False,,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_baseline_rgb.png
calibration_sphere_front_center_10m,calibration,sphere_rgb_signature_calibration,True,True,True,False,0,10.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",13,241,"[91, 130, 254, 155]",,,True,True,1,1,"{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.44387755102042, ""cy"": 145.00510204081633, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}","{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.44387755102042, ""cy"": 145.00510204081633, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",196,True,"{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.44387755102042, ""cy"": 145.00510204081633, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",17890.624304525994,12000.0,196,12,0.18421556122448557,6,0.0,9.553988456726074,0.18421556122448557,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.553988456726074, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,9.553988456726074,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_calibration_sphere_front_center_10m_rgb.png
target_sphere_left_outer_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",11,1009,"[25, 128, 293, 174]",,,True,True,1,1,"{""area"": 40, ""aspect"": 1.5, ""cx"": 84.925, ""cy"": 131.325, ""fill"": 0.7407407407407407, ""h"": 6, ""w"": 9, ""x"": 81, ""y"": 129}","{""area"": 40, ""aspect"": 1.5, ""cx"": 84.925, ""cy"": 131.325, ""fill"": 0.7407407407407407, ""h"": 6, ""w"": 9, ""x"": 81, ""y"": 129}",58,True,"{""area"": 40, ""aspect"": 1.5, ""cx"": 84.925, ""cy"": 131.325, ""fill"": 0.7407407407407407, ""h"": 6, ""w"": 9, ""x"": 81, ""y"": 129}",18709.657466752105,12000.0,40,12,24.868593750000002,1,25.0,21.627330780029297,0.13140624999999773,,,"[-1.0, 21.627330780029297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,21.627330780029297,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_left_outer_20m_rgb.png
target_sphere_left_inner_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",11,91,"[31, 129, 293, 148]",,,True,True,1,1,"{""area"": 39, ""aspect"": 1.3333333333333333, ""cx"": 116.53846153846153, ""cy"": 131.4102564102564, ""fill"": 0.8125, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}","{""area"": 39, ""aspect"": 1.3333333333333333, ""cx"": 116.53846153846153, ""cy"": 131.4102564102564, ""fill"": 0.8125, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",40,True,"{""area"": 39, ""aspect"": 1.3333333333333333, ""cx"": 116.53846153846153, ""cy"": 131.4102564102564, ""fill"": 0.8125, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",16009.469570708403,12000.0,39,12,14.396634615384617,3,15.0,20.260780334472656,0.6033653846153832,,,"[-1.0, -1.0, -1.0, 20.260780334472656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,20.260780334472656,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_left_inner_20m_rgb.png
target_sphere_center_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,center,0.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,224,255""]",5,44,"[156, 129, 163, 136]",,,True,True,1,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}","{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,True,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",18370.258533830463,12000.0,48,12,0.165625,6,0.0,19.56307029724121,0.165625,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.56307029724121, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,19.56307029724121,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_center_20m_rgb.png
target_sphere_right_inner_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,right_inner,-15.0,"[""160,128,128,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,224,255""]",8,56,"[199, 129, 206, 137]",,,True,True,1,1,"{""area"": 44, ""aspect"": 1.1428571428571428, ""cx"": 202.4090909090909, ""cy"": 132.0, ""fill"": 0.7857142857142857, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}","{""area"": 44, ""aspect"": 1.1428571428571428, ""cx"": 202.4090909090909, ""cy"": 132.0, ""fill"": 0.7857142857142857, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",44,True,"{""area"": 44, ""aspect"": 1.1428571428571428, ""cx"": 202.4090909090909, ""cy"": 132.0, ""fill"": 0.7857142857142857, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",18068.11126559465,12000.0,44,12,-14.048011363636363,9,-15.0,20.26422691345215,0.9519886363636374,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.26422691345215, -1.0, -1.0, -1.0]",[9],"[""right""]",True,20.26422691345215,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_right_inner_20m_rgb.png
target_sphere_right_outer_20m,target,sphere_target_distance_boundary,False,True,True,False,0,20.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",10,69,"[91, 129, 254, 138]",,,True,True,1,1,"{""area"": 43, ""aspect"": 1.5, ""cx"": 233.86046511627907, ""cy"": 131.74418604651163, ""fill"": 0.7962962962962963, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}","{""area"": 43, ""aspect"": 1.5, ""cx"": 233.86046511627907, ""cy"": 131.74418604651163, ""fill"": 0.7962962962962963, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",43,True,"{""area"": 43, ""aspect"": 1.5, ""cx"": 233.86046511627907, ""cy"": 131.74418604651163, ""fill"": 0.7962962962962963, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",20104.75155906698,12000.0,43,12,-24.466279069767445,11,-25.0,21.62295913696289,0.5337209302325547,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.62295913696289, -1.0]",[11],"[""right""]",True,21.62295913696289,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_right_outer_20m_rgb.png
target_sphere_left_outer_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",10,58,"[81, 127, 254, 138]",,,True,True,1,1,"{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}","{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",22,True,"{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",16203.463607835372,12000.0,22,12,24.934090909090905,1,25.0,27.1389217376709,0.06590909090909491,,,"[-1.0, 27.1389217376709, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,27.1389217376709,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_left_outer_25m_rgb.png
target_sphere_left_inner_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,left_inner,15.0,"[""160,128,128,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,224,255""]",8,32,"[114, 127, 254, 138]",,,True,True,1,1,"{""area"": 23, ""aspect"": 1.2, ""cx"": 116.47826086956522, ""cy"": 128.91304347826087, ""fill"": 0.7666666666666667, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}","{""area"": 23, ""aspect"": 1.2, ""cx"": 116.47826086956522, ""cy"": 128.91304347826087, ""fill"": 0.7666666666666667, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",23,True,"{""area"": 23, ""aspect"": 1.2, ""cx"": 116.47826086956522, ""cy"": 128.91304347826087, ""fill"": 0.7666666666666667, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",14888.294967490947,12000.0,23,12,14.416576086956521,3,15.0,25.442428588867188,0.5834239130434788,,,"[-1.0, -1.0, -1.0, 25.442428588867188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,25.442428588867188,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_left_inner_25m_rgb.png
target_sphere_center_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,center,0.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",9,52,"[91, 126, 286, 138]",,,True,True,1,1,"{""area"": 34, ""aspect"": 0.8571428571428571, ""cx"": 159.35294117647058, ""cy"": 129.6764705882353, ""fill"": 0.8095238095238095, ""h"": 7, ""w"": 6, ""x"": 157, ""y"": 127}","{""area"": 34, ""aspect"": 0.8571428571428571, ""cx"": 159.35294117647058, ""cy"": 129.6764705882353, ""fill"": 0.8095238095238095, ""h"": 7, ""w"": 6, ""x"": 157, ""y"": 127}",35,True,"{""area"": 34, ""aspect"": 0.8571428571428571, ""cx"": 159.35294117647058, ""cy"": 129.6764705882353, ""fill"": 0.8095238095238095, ""h"": 7, ""w"": 6, ""x"": 157, ""y"": 127}",20497.79389345998,12000.0,34,12,0.2143382352941204,6,0.0,24.553539276123047,0.2143382352941204,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.553539276123047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,24.553539276123047,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_center_25m_rgb.png
