scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
baseline,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
baseline,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[],False,
calibration_sphere_front_center_10m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.553988456726074, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.553988456726074
calibration_sphere_front_center_10m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.564358711242676, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.564358711242676
calibration_sphere_front_center_10m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.575587272644043, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.575587272644043
calibration_sphere_front_center_10m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.586108207702637, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.586108207702637
calibration_sphere_front_center_10m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.594542503356934, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.594542503356934
calibration_sphere_front_center_10m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.599725723266602, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.599725723266602
calibration_sphere_front_center_10m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.600752830505371, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.600752830505371
calibration_sphere_front_center_10m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.59791088104248, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.59791088104248
calibration_sphere_front_center_10m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.592082977294922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.592082977294922
calibration_sphere_front_center_10m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.584630012512207, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.584630012512207
calibration_sphere_front_center_10m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.57686996459961, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.57686996459961
calibration_sphere_front_center_10m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.569742202758789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,9.569742202758789
target_sphere_left_outer_20m,1,True,"[-1.0, 21.627330780029297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.627330780029297
target_sphere_left_outer_20m,2,False,"[-1.0, 21.639829635620117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.639829635620117
target_sphere_left_outer_20m,3,False,"[-1.0, 21.653303146362305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.653303146362305
target_sphere_left_outer_20m,4,False,"[-1.0, 21.665510177612305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.665510177612305
target_sphere_left_outer_20m,5,False,"[-1.0, 21.674962997436523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.674962997436523
target_sphere_left_outer_20m,6,False,"[-1.0, 21.6800479888916, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.6800479888916
target_sphere_left_outer_20m,7,True,"[-1.0, 21.68030548095703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.68030548095703
target_sphere_left_outer_20m,8,False,"[-1.0, 21.676191329956055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.676191329956055
target_sphere_left_outer_20m,9,False,"[-1.0, 21.668724060058594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.668724060058594
target_sphere_left_outer_20m,10,False,"[-1.0, 21.65967559814453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.65967559814453
target_sphere_left_outer_20m,11,False,"[-1.0, 21.650348663330078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.650348663330078
target_sphere_left_outer_20m,12,False,"[-1.0, 21.64179039001465, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,21.64179039001465
target_sphere_left_inner_20m,1,True,"[-1.0, -1.0, -1.0, 20.260780334472656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.260780334472656
target_sphere_left_inner_20m,2,False,"[-1.0, -1.0, -1.0, 20.272058486938477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.272058486938477
target_sphere_left_inner_20m,3,False,"[-1.0, -1.0, -1.0, 20.283870697021484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.283870697021484
target_sphere_left_inner_20m,4,False,"[-1.0, -1.0, -1.0, 20.294614791870117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.294614791870117
target_sphere_left_inner_20m,5,False,"[-1.0, -1.0, -1.0, 20.30278968811035, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.30278968811035
target_sphere_left_inner_20m,6,False,"[-1.0, -1.0, -1.0, 20.30707359313965, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.30707359313965
target_sphere_left_inner_20m,7,True,"[-1.0, -1.0, -1.0, 20.3071231842041, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.3071231842041
target_sphere_left_inner_20m,8,False,"[-1.0, -1.0, -1.0, 20.30335235595703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.30335235595703
target_sphere_left_inner_20m,9,False,"[-1.0, -1.0, -1.0, 20.296785354614258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.296785354614258
target_sphere_left_inner_20m,10,False,"[-1.0, -1.0, -1.0, 20.288789749145508, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.288789749145508
target_sphere_left_inner_20m,11,False,"[-1.0, -1.0, -1.0, 20.280542373657227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.280542373657227
target_sphere_left_inner_20m,12,False,"[-1.0, -1.0, -1.0, 20.273117065429688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,20.273117065429688
target_sphere_center_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.56307029724121, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.56307029724121
target_sphere_center_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.575454711914062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.575454711914062
target_sphere_center_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.58837127685547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.58837127685547
